Compound,hmdb,kegg,high.confidence.annotation,compound.name,retention.time,m.z,cluster..if.da.,putative.chemical.class,adduct,inchikey
HILIC-pos_Cluster_1048: NA,,,True,,6.251258,307.175324,,Cinnamic acids and derivatives,,
C18-neg_Cluster_0132: NA,,,True,,1.274858,242.022244,,,,
HILIC-pos_Cluster_0971: NA,,,True,,1.940212,293.184919,62.0,,,
HILIC-pos_Cluster_1728: NA,,,True,,1.93834,466.350667,,Sphingolipids,,
C18-neg_Cluster_1258: cholate,HMDB0000619,C00695,False,cholate,9.128415,453.286095,39.0,"Bile acids, alcohols and derivatives",[M+FA-H]-,
C8-pos_Cluster_0657: NA,,,True,,4.480924,431.312181,1.0,,,
C8-pos_Cluster_1275: NA,,,True,,7.181351,612.163153,,,,
HILIC-pos_Cluster_2316: NA,,,True,,1.58702,722.568976,,,,
C8-pos_Cluster_2373: NA,,,True,,8.852201,980.725263,,,,
C18-neg_Cluster_1663: NA,,,True,,6.061162,514.254623,1.0,,,
C8-pos_Cluster_1789: NA,,,True,,7.95262,740.566097,,,,
HILIC-neg_Cluster_0439: NA,,,True,,8.054816,200.986228,,,,
C18-neg_Cluster_0879: NA,,,True,,13.722063,399.274844,,,,
HILIC-pos_Cluster_1100: NA,,,True,,5.673854,316.319628,3.0,,,
C8-pos_Cluster_0639: NA,,,True,,4.883375,427.35716,,Stigmastanes and derivatives,,
C8-pos_Cluster_1896: NA,,,True,,9.083884,790.612176,,,,
C8-pos_Cluster_1673: NA,,,True,,11.258479,706.648755,,,,
HILIC-neg_Cluster_1517: NA,,,True,,4.07567,449.244022,,,,
HILIC-neg_Cluster_1701: NA,,,True,,1.0553,513.212678,,Triterpenoids,,
C18-neg_Cluster_0787: NA,,,True,,10.632421,385.199048,,,,
HILIC-pos_Cluster_1805: NA,,,True,,4.651489,490.350806,18.0,,,
C8-pos_Cluster_1956: NA,,,True,,8.819273,810.598474,1.0,Phosphatidylcholines,,
C8-pos_Cluster_0111: NA,,,True,,4.033409,279.15879,,Benzoic acid esters,,
HILIC-neg_Cluster_1468: NA,,,True,,1.097728,431.352342,,Diterpenoids,,
C8-pos_Cluster_2317: NA,,,True,,10.773898,939.765967,,,,
HILIC-pos_Cluster_0769: NA,,,True,,5.689982,258.277928,1.0,,,
C8-pos_Cluster_1340: NA,,,True,,9.357519,631.538783,,,,
C18-neg_Cluster_0897: NA,,,True,,7.692723,405.264394,,Diterpenoids,,
C8-pos_Cluster_0094: NA,,,True,,4.617116,265.252376,29.0,Cyclic ketones,,
C8-pos_Cluster_0756: NA,,,True,,6.993423,453.367253,1.0,,,
C8-pos_Cluster_2439: NA,,,True,,12.601867,1098.871195,,,,
HILIC-neg_Cluster_0986: NA,,,True,,5.557089,299.076602,,Phenolic glycosides,,
HILIC-pos_Cluster_2009: NA,,,True,,6.581274,569.311293,,Oligopeptides,,
HILIC-pos_Cluster_2356: NA,,,True,,1.935599,767.578724,,,,
C18-neg_Cluster_1173: NA,,,True,,6.336373,445.190088,1.0,,,
HILIC-neg_Cluster_0239: NA,,,True,,4.168888,163.061036,,Fatty alcohols,,
C8-pos_Cluster_0240: NA,,,True,,4.244394,319.224075,,,,
HILIC-pos_Cluster_1238: NA,,,True,,1.739598,341.303467,,Fatty alcohols,,
HILIC-pos_Cluster_2032: NA,,,True,,1.635549,581.237111,,,,
HILIC-neg_Cluster_1472: NA,,,True,,1.501068,432.980246,,,,
C8-pos_Cluster_1118: NA,,,True,,10.486163,576.569002,,,,
C8-pos_Cluster_1633: NA,,,True,,7.528667,697.52787,,,,
C18-neg_Cluster_0827: NA,,,True,,14.584916,391.261788,,,,
HILIC-pos_Cluster_0587: NA,,,True,,8.0986,227.10179,,Organonitrogen compounds,,
C18-neg_Cluster_0359: NA,,,True,,2.907044,305.150671,2.0,,,
HILIC-pos_Cluster_1012: NA,,,True,,1.910389,302.101014,,Quinolines and derivatives,,
HILIC-pos_Cluster_1438: NA,,,True,,1.71293,390.143143,,Indoles and derivatives,,
HILIC-pos_Cluster_1756: NA,,,True,,6.219613,474.355534,4.0,Spirosolanes and derivatives,,
C8-pos_Cluster_1827: NA,,,True,,10.31624,762.693738,,,,
HILIC-neg_Cluster_1125: NA,,,True,,6.870459,329.233048,2.0,Long-chain fatty acids,,
C18-neg_Cluster_0589: NA,,,True,,9.458538,351.181115,,Phenols,,
C8-pos_Cluster_1747: NA,,,True,,8.237938,727.573235,,,,
C8-pos_Cluster_2209: NA,,,True,,10.463889,899.653618,,,,
C8-pos_Cluster_2025: NA,,,True,,12.381174,837.767459,,,,
HILIC-pos_Cluster_2306: NA,,,True,,3.046587,714.548029,,Sphingolipids,,
HILIC-pos_Cluster_1604: NA,,,True,,1.906238,431.313455,1.0,Vitamin D and derivatives,,
C18-neg_Cluster_1505: NA,,,True,,9.244212,487.272952,,"Tetrahydroxy bile acids, alcohols and derivatives",,
C18-neg_Cluster_0804: NA,,,True,,1.011476,388.17249,,,,
C18-neg_Cluster_0344: NA,,,True,,7.233442,301.071703,,Isoflavonoids,,
C18-neg_Cluster_0480: NA,,,True,,2.520293,329.103015,1.0,Phenylbenzodioxanes,,
HILIC-pos_Cluster_1645: NA,,,True,,6.212045,441.211412,1.0,Trichothecenes,,
C8-pos_Cluster_0609: NA,,,True,,7.271271,419.329936,,Triterpenoids,,
HILIC-pos_Cluster_1248: NA,,,True,,5.402865,343.090869,,,,
C8-pos_Cluster_0476: NA,,,True,,4.492717,384.253222,,Benzodioxoles,,
C8-pos_Cluster_0563: NA,,,True,,7.210897,409.342726,,,,
HILIC-pos_Cluster_0041: proline,HMDB0000162,C00148,False,proline,8.073911,116.070546,,"Amino acids, peptides, and analogues",[M+H]+,
HILIC-neg_Cluster_1156: NA,,,True,,3.177723,335.102935,,,,
HILIC-pos_Cluster_1859: NA,,,True,,1.724377,509.381423,,Triterpenoids,,
C18-neg_Cluster_0382: NA,,,True,,10.276644,311.222692,,Lineolic acids and derivatives,,
HILIC-pos_Cluster_1077: NA,,,True,,4.951566,313.083761,,,,
HILIC-neg_Cluster_0619: NA,,,True,,3.913759,229.071099,,,,
HILIC-neg_Cluster_0447: NA,,,True,,3.694325,203.028125,1.0,Indoles and derivatives,,
HILIC-pos_Cluster_1027: NA,,,True,,1.545354,303.230407,,,,
C18-neg_Cluster_0191: NA,,,True,,6.033366,261.074262,4.0,Peptidomimetics,,
C8-pos_Cluster_0496: NA,,,True,,4.364877,393.296313,,,,
C8-pos_Cluster_2029: NA,,,True,,6.135459,839.458402,,,,
HILIC-pos_Cluster_2047: NA,,,True,,1.728707,584.523031,1.0,,,
HILIC-neg_Cluster_1282: NA,,,True,,3.47295,369.17358,,Phenylacetamides,,
HILIC-pos_Cluster_0654: NA,,,True,,10.247924,239.137958,,Diazines,,
HILIC-pos_Cluster_2332: NA,,,True,,1.538002,740.672595,,,,
HILIC-pos_Cluster_2144: NA,,,True,,6.454488,613.296985,,,,
C8-pos_Cluster_0174: NA,,,True,,4.881868,301.252677,,Phenols and derivatives,,
C8-pos_Cluster_1465: NA,,,True,,3.912436,663.955518,,,,
C8-pos_Cluster_1693: NA,,,True,,6.187966,711.647708,2.0,"1,2-diacylglycerols",,
C18-neg_Cluster_0981: NA,,,True,,14.971366,416.280141,,,,
C8-pos_Cluster_0003: NA,,,True,,4.625974,209.189798,29.0,Cyclic ketones,,
HILIC-pos_Cluster_0901: NA,,,True,,4.967369,281.091047,,,,
HILIC-neg_Cluster_1629: NA,,,True,,6.649306,481.353725,,,,
HILIC-neg_Cluster_1534: NA,,,True,,3.488833,453.337091,5.0,Triterpenoids,,
HILIC-pos_Cluster_0486: NA,,,True,,1.972589,210.111802,1.0,Indoles and derivatives,,
HILIC-pos_Cluster_1315: NA,,,True,,8.978254,359.238654,,Oligopeptides,,
C18-neg_Cluster_1327: NA,,,True,,7.159756,465.285077,4.0,,,
C8-pos_Cluster_2267: NA,,,True,,9.745259,919.679081,,Triacylglycerols,,
C8-pos_Cluster_0224: NA,,,True,,5.120291,313.273198,,,,
HILIC-pos_Cluster_2020: NA,,,True,,3.225624,575.341349,1.0,,,
HILIC-neg_Cluster_0934: NA,,,True,,5.052922,286.0928,,Glycosyl compounds,,
C18-neg_Cluster_0033: NA,,,True,,2.493572,167.033974,2.0,,,
C8-pos_Cluster_0673: NA,,,True,,7.134159,433.344818,,,,
HILIC-neg_Cluster_0451: NA,,,True,,6.907041,203.0673,3.0,Dipeptides,,
C8-pos_Cluster_0247: NA,,,True,,4.363604,321.239974,,,,
C18-neg_Cluster_1771: NA,,,True,,9.608365,533.355177,,,,
C18-neg_Cluster_0050: NA,,,True,,6.031743,193.085956,4.0,Toluenes,,
HILIC-pos_Cluster_0679: NA,,,True,,5.830246,244.091799,1.0,Dipeptides,,
C18-neg_Cluster_0781: NA,,,True,,18.00286,383.352537,,Very long-chain fatty acids,,
HILIC-neg_Cluster_1655: NA,,,True,,1.056185,493.281295,,Diterpenoids,,
C18-neg_Cluster_1403: NA,,,True,,7.740624,475.267038,,,,
HILIC-pos_Cluster_1039: NA,,,True,,6.088497,305.159499,,,,
HILIC-pos_Cluster_0402: NA,,,True,,8.678385,194.116968,,Benzoic acid esters,,
C18-neg_Cluster_1955: NA,,,True,,12.439442,579.251493,18.0,Aporphines,,
HILIC-pos_Cluster_0520: NA,,,True,,8.742589,217.08098,,,,
C8-pos_Cluster_2117: C51:2 TAG*,,,False,C51:2 TAG*,11.862853,867.742378,,Triacylglycerols,[M+Na]+,
C8-pos_Cluster_0776: NA,,,True,,4.036921,457.365442,,Triterpenoids,,
HILIC-pos_Cluster_0030: NA,,,True,,5.829945,112.050517,,,,
HILIC-pos_Cluster_0421: NA,,,True,,1.851288,198.184544,,,,
C18-neg_Cluster_1745: NA,,,True,,7.820841,528.263628,1.0,,,
C8-pos_Cluster_1872: NA,,,True,,10.556106,780.556445,7.0,Phosphatidylcholines,,
HILIC-neg_Cluster_1142: NA,,,True,,6.905961,332.145829,,,,
HILIC-pos_Cluster_0777: NA,,,True,,8.431395,260.159346,,Dipeptides,,
HILIC-pos_Cluster_1613: NA,,,True,,9.338758,433.234645,1.0,Glycerophosphates,,
C18-neg_Cluster_1149: NA,,,True,,12.641757,441.261596,22.0,,,
HILIC-neg_Cluster_0719: NA,,,True,,7.004868,245.139092,5.0,,,
C18-neg_Cluster_1397: NA,,,True,,12.430697,475.215058,22.0,Diphenylmethanes,,
C8-pos_Cluster_2059: NA,,,True,,8.483933,850.250703,,,,
HILIC-neg_Cluster_0210: NA,,,True,,7.07617,157.013915,,Medium-chain keto acids and derivatives,,
HILIC-neg_Cluster_0033: malonate,,C00383,True,malonate,7.481365,103.003626,,Dicarboxylic acids and derivatives,[M-H]-,
C18-neg_Cluster_0431: NA,,,True,,6.129375,319.166384,15.0,Retinoids,,
C8-pos_Cluster_1431: NA,,,True,,9.668852,656.582781,,,,
C8-pos_Cluster_0649: NA,,,True,,6.300288,429.372114,1.0,Cholesterols and derivatives,,
HILIC-neg_Cluster_0272: NA,,,True,,1.693154,171.077269,,Dipeptides,,
HILIC-neg_Cluster_0740: deoxyinosine,HMDB0000071,C05512,False,deoxyinosine,2.786193,251.078022,,Purine nucleosides,[M-H]-,
C8-pos_Cluster_2386: NA,,,True,,13.257399,989.841642,,,,
HILIC-neg_Cluster_0383: NA,,,True,,4.121719,190.07186,,Tropane alkaloids,,
C8-pos_Cluster_1544: NA,,,True,,4.255208,680.43184,3.0,Polyethylene glycols,,
C18-neg_Cluster_0872: NA,,,True,,7.806421,399.184476,1.0,,,
C18-neg_Cluster_0144: 2-hydroxymyristic acid,HMDB0002261,,True,2-hydroxymyristic acid,12.518107,243.196061,11.0,Long-chain fatty acids,[M-H]-,
C18-neg_Cluster_0381: NA,,,True,,9.58406,311.222883,,,,
C8-pos_Cluster_1847: NA,,,True,,9.928496,768.666517,,,,
HILIC-neg_Cluster_0471: NA,,,True,,1.015906,207.069229,,,,
C8-pos_Cluster_0548: NA,,,True,,4.246067,405.262543,,,,
C8-pos_Cluster_0928: NA,,,True,,6.269702,512.387097,29.0,,,
HILIC-pos_Cluster_0768: NA,,,True,,7.733318,258.216596,,,,
HILIC-pos_Cluster_0386: NA,,,True,,8.363985,190.106699,,Tropane alkaloids,,
C18-neg_Cluster_1809: NA,,,True,,11.911452,540.330776,,,,
C8-pos_Cluster_1413: NA,,,True,,2.815053,652.411275,,,,
C8-pos_Cluster_1304: NA,,,True,,7.008444,620.410514,,,,
C8-pos_Cluster_0474: NA,,,True,,11.925204,383.366972,,,,
HILIC-neg_Cluster_0930: NA,,,True,,3.411939,285.243156,,Long-chain fatty alcohols,,
C18-neg_Cluster_0866: NA,,,True,,12.937349,397.258898,,,,
C18-neg_Cluster_0943: NA,,,True,,13.610604,411.247909,,,,
HILIC-neg_Cluster_0203: orotate,HMDB0000226,C00295,True,orotate,4.709074,155.009615,,Pyrimidines and pyrimidine derivatives,[M-H]-,
HILIC-neg_Cluster_1572: NA,,,True,,2.747889,464.314407,,,,
C18-neg_Cluster_2173: NA,,,True,,12.392702,646.295262,,,,
HILIC-pos_Cluster_0078: NA,,,True,,7.610001,130.049559,,Azolidines,,
C8-pos_Cluster_1505: NA,,,True,,2.924944,672.409305,,,,
HILIC-pos_Cluster_1184: NA,,,True,,1.668822,331.189159,,Biphenols,,
C18-neg_Cluster_0374: NA,,,True,,12.060738,311.168608,,Benzenesulfonic acids and derivatives,,
HILIC-pos_Cluster_0840: NA,,,True,,7.810667,272.111615,,,,
HILIC-neg_Cluster_0946: NA,,,True,,5.285111,289.140297,2.0,,,
C18-neg_Cluster_0177: tetradecanedioate,HMDB0000872,C11002,True,tetradecanedioate,9.442364,257.175625,,Long-chain fatty acids,[M-H]-,
C18-neg_Cluster_0322: NA,,,True,,12.925594,297.243772,,Long-chain fatty acids,,
C18-neg_Cluster_0702: NA,,,True,,17.467604,369.337199,,,,
HILIC-pos_Cluster_1054: NA,,,True,,7.244072,309.17968,2.0,Quinolines and derivatives,,
C8-pos_Cluster_0522: NA,,,True,,4.334493,398.304838,,,,
C18-neg_Cluster_1730: NA,,,True,,12.559918,526.350694,,,,
C8-pos_Cluster_1559: NA,,,True,,9.895457,682.595496,,,,
HILIC-pos_Cluster_1707: NA,,,True,,1.78573,461.360426,,Ergosterols and derivatives,,
HILIC-neg_Cluster_1802: NA,,,True,,14.435513,587.28703,,Tetrapyrroles and derivatives,,
HILIC-pos_Cluster_0458: NA,,,True,,9.392694,205.153978,1.0,,,
C8-pos_Cluster_1059: NA,,,True,,7.856577,558.487024,1.0,Sphingolipids,,
C8-pos_Cluster_1602: NA,,,True,,3.005779,692.285419,,,,
C8-pos_Cluster_1362: NA,,,True,,6.525004,638.337466,,,,
HILIC-pos_Cluster_0029: NA,,,True,,4.086686,111.091665,,,,
C18-neg_Cluster_1084: NA,,,True,,12.031975,433.218128,,,,
C8-pos_Cluster_1200: NA,,,True,,7.582882,594.48608,1.0,,,
HILIC-pos_Cluster_1610: NA,,,True,,4.112762,432.308582,,,,
HILIC-pos_Cluster_0399: NA,,,True,,7.808798,194.116961,2.0,Benzoic acid esters,,
C18-neg_Cluster_1953: NA,,,True,,12.400003,578.308744,,,,
HILIC-pos_Cluster_1343: NA,,,True,,6.786018,365.275858,,,,
HILIC-pos_Cluster_0172: triethanolamine,HMDB0032538,C06771,True,triethanolamine,7.640081,150.111879,,Alkanolamines,[M+H]+,
C8-pos_Cluster_2126: NA,,,True,,9.339145,871.57343,5.0,,,
C18-neg_Cluster_0273: NA,,,True,,1.042266,286.002613,,,,
HILIC-neg_Cluster_0465: NA,,,True,,5.829641,206.066843,,Fatty amides,,
C8-pos_Cluster_2393: NA,,,True,,9.601168,992.761065,,,,
C8-pos_Cluster_0819: NA,,,True,,5.486715,475.297864,,,,
HILIC-neg_Cluster_0798: NA,,,True,,8.534507,261.006928,,Organic sulfuric acids and derivatives,,
HILIC-neg_Cluster_1249: NA,,,True,,6.876205,359.15642,,,,
HILIC-neg_Cluster_1832: NA,,,True,,1.081112,614.536342,1.0,,,
C18-neg_Cluster_0587: NA,,,True,,6.234282,351.135077,,Tryptamines and derivatives,,
C18-neg_Cluster_1310: NA,,,True,,11.824871,462.322328,,,,
C8-pos_Cluster_0199: NA,,,True,,3.950519,307.224339,,,,
C18-neg_Cluster_0316: NA,,,True,,14.183606,297.243317,1.0,Long-chain fatty acids,,
HILIC-neg_Cluster_1516: NA,,,True,,2.210812,449.129317,,,,
HILIC-neg_Cluster_1690: NA,,,True,,14.311487,509.206654,,,,
C8-pos_Cluster_1928: NA,,,True,,7.026818,801.551841,,,,
HILIC-pos_Cluster_1290: NA,,,True,,5.879677,353.350877,,,,
HILIC-neg_Cluster_1736: NA,,,True,,3.098152,530.310961,1.0,,,
HILIC-neg_Cluster_0196: NA,,,True,,14.173063,152.035099,,Hydroxybenzoic acid derivatives,,
HILIC-neg_Cluster_0958: NA,,,True,,7.014481,293.114205,3.0,Glutamine and derivatives,,
HILIC-pos_Cluster_0897: NA,,,True,,1.635682,279.231171,,Lineolic acids and derivatives,,
C18-neg_Cluster_0328: NA,,,True,,8.096237,299.186196,2.0,Secondary alcohols,,
C18-neg_Cluster_1342: NA,,,True,,7.991755,467.210642,,,,
C8-pos_Cluster_1741: NA,,,True,,11.795708,723.604497,,,,
C8-pos_Cluster_1269: NA,,,True,,8.017935,610.482831,1.0,,,
HILIC-neg_Cluster_0022: NA,,,True,,5.161139,93.045687,,Pyrazines,,
C8-pos_Cluster_2211: C54:4 TAG*,,,False,C54:4 TAG*,11.888264,900.802205,33.0,,[M+NH4]+,
C8-pos_Cluster_0936: C18:3 LPC,,,True,C18:3 LPC,4.766593,518.321945,14.0,1-acyl-sn-glycero-3-phosphocholines,[M+H]+,
HILIC-pos_Cluster_0698: NA,,,True,,1.6342,245.225428,4.0,,,
HILIC-neg_Cluster_0708: NA,,,True,,3.758673,243.086971,,Phenols,,
HILIC-neg_Cluster_0546: NA,,,True,,6.845961,217.082592,3.0,Dipeptides,,
HILIC-pos_Cluster_1116: NA,,,True,,1.922711,319.12753,,Trifluoromethylbenzenes,,
C18-neg_Cluster_1627: NA,,,True,,13.098282,507.368399,,Triterpenoids,,
HILIC-neg_Cluster_1795: NA,,,True,,1.638346,578.345897,,,,
C8-pos_Cluster_1707: NA,,,True,,11.818776,715.635877,,,,
C18-neg_Cluster_0219: 2-hydroxyhexadecanoate,HMDB0031057,,True,2-hydroxyhexadecanoate,13.929959,271.228079,11.0,,[M-H]-,
C18-neg_Cluster_1416: NA,,,True,,10.769356,476.300927,,,,
C8-pos_Cluster_2186: NA,,,True,,11.71441,891.742269,,,,
C18-neg_Cluster_0964: NA,,,True,,14.318319,414.264787,,Benzyl alcohols,,
C8-pos_Cluster_1188: NA,,,True,,6.271138,592.457684,,,,
HILIC-neg_Cluster_1482: NA,,,True,,1.193277,435.347959,,"Tetrahydroxy bile acids, alcohols and derivatives",,
C18-neg_Cluster_2125: NA,,,True,,9.84661,622.333872,,,,
HILIC-neg_Cluster_1593: NA,,,True,,4.930805,471.260169,,,,
C8-pos_Cluster_1629: NA,,,True,,10.397899,696.647543,,,,
C18-neg_Cluster_0697: NA,,,True,,7.805357,369.174119,3.0,Phenylacetamides,,
C8-pos_Cluster_1890: NA,,,True,,7.941976,789.576655,1.0,,,
HILIC-neg_Cluster_0099: NA,,,True,,9.824243,129.01931,,,,
HILIC-pos_Cluster_2232: NA,,,True,,1.566356,662.569325,1.0,,,
C8-pos_Cluster_1806: NA,,,True,,10.827606,751.636273,24.0,Tocotrienols,,
HILIC-pos_Cluster_0420: NA,,,True,,10.265947,198.122958,,,,
C18-neg_Cluster_2045: NA,,,True,,12.195666,598.28812,14.0,,,
C8-pos_Cluster_2401: NA,,,True,,5.667214,997.671046,6.0,,,
C18-neg_Cluster_1030: NA,,,True,,18.47607,425.36353,,,,
C8-pos_Cluster_2162: NA,,,True,,7.806105,884.607465,2.0,Sphingolipids,,
HILIC-pos_Cluster_2355: NA,,,True,,1.855013,767.578868,4.0,,,
C18-neg_Cluster_1721: NA,,,True,,1.68869,525.069615,,,,
HILIC-neg_Cluster_0530: NA,,,True,,3.890551,215.10322,,,,
C18-neg_Cluster_2083: NA,,,True,,7.94076,609.328523,62.0,Benzopyrans,,
HILIC-pos_Cluster_1640: NA,,,True,,1.685719,439.355106,,Kaurane diterpenoids,,
HILIC-neg_Cluster_0132: NA,,,True,,5.459013,137.060658,,Phenol ethers,,
HILIC-neg_Cluster_1584: NA,,,True,,4.021309,468.326179,,,,
C18-neg_Cluster_1912: NA,,,True,,12.365658,564.372132,1.0,Steroid esters,,
C8-pos_Cluster_1780: NA,,,True,,7.748292,738.548783,6.0,Sphingolipids,,
C8-pos_Cluster_0502: NA,,,True,,5.68045,395.214489,,,,
C18-neg_Cluster_0607: NA,,,True,,16.705531,355.158109,,,,
HILIC-neg_Cluster_1657: NA,,,True,,6.632259,493.316888,,,,
C18-neg_Cluster_1492: NA,,,True,,15.825573,486.283498,,,,
C8-pos_Cluster_0473: NA,,,True,,3.72189,383.325761,,,,
C8-pos_Cluster_1411: NA,,,True,,8.194944,651.49357,1.0,,,
C8-pos_Cluster_1850: NA,,,True,,6.133644,771.472105,,,,
C18-neg_Cluster_1537: NA,,,True,,8.788904,493.223479,6.0,,,
C18-neg_Cluster_0323: NA,,,True,,13.184182,297.243601,21.0,Long-chain fatty acids,,
HILIC-neg_Cluster_0936: NA,,,True,,2.230432,287.056404,,Isoflavonoids,,
C8-pos_Cluster_0064: NA,,,True,,11.4681,236.071953,,,,
HILIC-neg_Cluster_1111: NA,,,True,,3.129703,327.290337,,Fatty acid esters,,
HILIC-neg_Cluster_0778: NA,,,True,,5.091073,257.077704,,Pyrimidine nucleosides,,
HILIC-neg_Cluster_0374: NA,,,True,,4.069411,189.039638,,Keto acids and derivatives,,
C8-pos_Cluster_0656: NA,,,True,,4.244576,431.316154,,Vitamin D and derivatives,,
HILIC-neg_Cluster_0768: NA,,,True,,2.876045,255.132418,,,,
HILIC-neg_Cluster_1775: NA,,,True,,3.293315,557.455875,,,,
HILIC-pos_Cluster_1647: NA,,,True,,1.696916,441.298024,1.0,Diterpenoids,,
HILIC-pos_Cluster_1460: NA,,,True,,1.547997,395.365676,,,,
C18-neg_Cluster_0465: NA,,,True,,1.334146,327.051827,,Coumarins and derivatives,,
HILIC-pos_Cluster_2367: NA,,,True,,6.489244,784.581113,,,,
HILIC-pos_Cluster_0128: NA,,,True,,7.448747,143.081096,1.0,,,
C8-pos_Cluster_1380: NA,,,True,,6.379274,644.426403,,,,
C18-neg_Cluster_1214: NA,,,True,,16.093376,451.176275,,Flavonoids,,
C18-neg_Cluster_0925: NA,,,True,,7.741995,407.280025,,,,
C8-pos_Cluster_1935: NA,,,True,,4.35743,802.618636,,,,
C8-pos_Cluster_1882: NA,,,True,,4.358224,785.593462,,,,
C8-pos_Cluster_1406: NA,,,True,,3.060416,650.397721,,,,
HILIC-pos_Cluster_0364: NA,,,True,,4.788626,187.143369,,Ketones,,
HILIC-neg_Cluster_1495: NA,,,True,,1.092348,440.276445,,,,
HILIC-pos_Cluster_1173: NA,,,True,,6.909459,329.140868,,,,
HILIC-pos_Cluster_1894: NA,,,True,,1.719815,522.376533,,,,
HILIC-pos_Cluster_0787: NA,,,True,,5.849517,262.036886,,,,
C8-pos_Cluster_2254: NA,,,True,,7.0815,915.740825,,,,
C18-neg_Cluster_0852: NA,,,True,,1.677146,397.003218,,,,
C8-pos_Cluster_1209: NA,,,True,,6.270468,597.412702,,,,
C18-neg_Cluster_2141: NA,,,True,,8.673217,627.245436,,,,
C8-pos_Cluster_0456: NA,,,True,,5.29151,379.28163,,,,
HILIC-pos_Cluster_1753: NA,,,True,,1.572945,473.397112,,,,
HILIC-pos_Cluster_0406: NA,,,True,,7.940789,195.112183,,Pyrrolopyridines,,
C8-pos_Cluster_1766: NA,,,True,,7.512325,734.576595,,,,
HILIC-pos_Cluster_0171: NA,,,True,,7.855149,150.09105,,Pyrrolizines,,
C18-neg_Cluster_0772: NA,,,True,,4.029544,383.110982,6.0,Flavonoids,,
C8-pos_Cluster_0431: NA,,,True,,3.62244,373.273173,5.0,Benzopyrans,,
HILIC-neg_Cluster_0629: NA,,,True,,6.988534,230.066358,,N-acyl-L-alpha-amino acids,,
C8-pos_Cluster_0068: NA,,,True,,4.212819,237.220856,,Naphthofurans,,
HILIC-neg_Cluster_1085: NA,,,True,,3.956965,321.144303,,Benzothiazines,,
C8-pos_Cluster_1109: NA,,,True,,9.400391,573.474409,,,,
C8-pos_Cluster_1580: NA,,,True,,11.730915,687.557243,2.0,Other hydroxyeicosapolyenoic acids,,
HILIC-neg_Cluster_0591: NA,,,True,,3.375468,225.185868,,Monoterpenoids,,
HILIC-pos_Cluster_0966: NA,,,True,,7.944668,293.096568,,Tetracarboxylic acids and derivatives,,
HILIC-neg_Cluster_0547: NA,,,True,,7.077125,217.071534,,Triacylglycerols,,
C18-neg_Cluster_1481: NA,,,True,,15.270726,485.210307,,,,
HILIC-neg_Cluster_0416: NA,,,True,,3.953901,197.012244,1.0,,,
HILIC-pos_Cluster_2043: NA,,,True,,6.661152,584.169468,,,,
HILIC-neg_Cluster_0321: fructose/glucose/galactose*,,,False,fructose/glucose/galactose*,2.156899,179.055912,,Hexoses,[M-H]-,
HILIC-pos_Cluster_2362: NA,,,True,,6.525736,780.548318,,,,
HILIC-neg_Cluster_1427: NA,,,True,,6.507846,415.219144,,,,
HILIC-pos_Cluster_1690: NA,,,True,,4.327138,456.366486,,,,
C8-pos_Cluster_0731: NA,,,True,,5.71162,449.290731,,Sesquiterpenoids,,
C8-pos_Cluster_1863: NA,,,True,,9.101588,774.571743,,,,
C8-pos_Cluster_0886: NA,,,True,,4.024995,499.264317,39.0,,,
C18-neg_Cluster_0450: NA,,,True,,3.877798,323.161268,62.0,Dipeptides,,
C8-pos_Cluster_0809: NA,,,True,,4.718769,471.34442,11.0,Steroid acids,,
HILIC-neg_Cluster_0700: NA,,,True,,2.16707,242.175933,,N-acyl-alpha amino acids,,
HILIC-pos_Cluster_0543: NA,,,True,,1.90521,221.152709,,Phenylpropanes,,
HILIC-pos_Cluster_1269: NA,,,True,,7.999534,347.015408,,,,
C18-neg_Cluster_1251: NA,,,True,,6.879605,453.285992,,,,
C8-pos_Cluster_1748: NA,,,True,,10.540005,727.619547,,"1,2-diacylglycerols",,
HILIC-neg_Cluster_0088: NA,,,True,,4.09102,126.019471,,Pyrroles,,
C8-pos_Cluster_1675: NA,,,True,,8.008295,707.542407,1.0,,,
C8-pos_Cluster_1687: NA,,,True,,7.271608,710.531196,,,,
HILIC-neg_Cluster_1079: NA,,,True,,1.077752,319.26411,,"Gluco/mineralocorticoids, progestogins and derivatives",,
HILIC-pos_Cluster_1183: NA,,,True,,5.459789,331.127592,,,,
C18-neg_Cluster_0799: NA,,,True,,9.491052,387.253876,,Acyclic diterpenoids,,
C8-pos_Cluster_0483: NA,,,True,,4.967303,391.182338,6.0,,,
C8-pos_Cluster_0908: NA,,,True,,9.102727,507.514346,,,,
C8-pos_Cluster_2271: NA,,,True,,12.952981,919.739012,8.0,,,
HILIC-neg_Cluster_0217: NA,,,True,,3.704774,159.029628,,Hydroxy fatty acids,,
HILIC-pos_Cluster_1484: NA,,,True,,4.126658,399.324047,,,,
C8-pos_Cluster_1172: NA,,,True,,3.60698,589.302473,,Tetrapyrroles and derivatives,,
HILIC-neg_Cluster_0051: NA,,,True,,1.588377,113.024167,,Dihydrofurans,,
C8-pos_Cluster_1705: NA,,,True,,5.479456,715.407609,,,,
HILIC-pos_Cluster_0249: NA,,,True,,8.274165,166.085585,,Phenylalanine and derivatives,,
